title,context,label,class,title_len,context_len
刘烨儿子取名诺一：生个女儿就叫“千金”,"　　32岁的刘烨当爸了，给儿子取名“诺一”。昨天，从法国风尘仆仆赶回、直奔《爱出色》官网启动式现场的刘烨，从头到尾都在兴奋：“取名诺一，是因为‘一诺千金’。我跟媳妇早就说好了，生个儿子就叫‘诺一’，生个女儿就叫‘千金’！”
　　9月底，刘烨刚拍完《建党伟业》的戏份，就飞赴法国陪妻子安娜待产，10月10日，他们的混血儿子“诺一”降临人世，“自己有了孩子，才知道当父母有多累。我这个儿子还特别能哭闹，害得我晚上经常睡不好觉。”当上爹的刘烨，更念“父母恩”：“以前我是一周给父母打个电话，有了孩子后，每天都要跟他们联系。我还不断问我妈很幼稚的问题，比如‘我小时候是不是也像小动物似的趴在你们身上一动不动，没父母就活不了？’”本报驻北京记者 梅春艳
　　《建党伟业》小凤仙
　　最终花落Angelababy
　　献礼片《建党伟业》明星众多，不过由谁来扮演同“护国将军”蔡锷有过一段千古之情的小凤仙，一直引人关注。之前被曝已定下由范冰冰出演这一角色。不过昨日，中影对外发布消息称，范冰冰由于档期不合出演不成，这一角色最终花落香港嫩模出身的Angelababy。近日，剧组转站河北迁安，出演蔡锷的刘德华以及Angelababy也相继入组。
　　据了解，剧组在迁安所拍摄的主要是小凤仙送别蔡锷的戏份，为了找到符合当年情景的老火车以及火车站，剧组可谓费尽心思，一直找到河北迁安。据影片摄影指导赵晓介绍，迁安的火车站机身和车厢保存比较完整，也比较古老，再加上美术、置景与特技，能够最大程度上还原当年小凤仙送别蔡锷的场景。
　　据剧组介绍，Angelababy最初一直进不了状态，还好刘德华经验很足，主动与Angelababy说戏，悉心引导，好在Angelababy完全放开后，表现不错。记者 冯泽

",14,娱乐,19,742
乡村乐组合Sugarland遭前队友索赔1400万美元,"　　新浪娱乐讯 北京时间11月15日消息，据国外媒体报道，美国乡村乐双人组合Sugarland近日避免了一场与前组合成员之间的财务诉讼庭审，前乐队成员克里斯汀-霍尔(Kristen Hall)称自己应从组合所得利润中分得三分之一——价值1400万美元。5年前克里斯汀-霍尔离开了组合单飞发展，而时隔几年之后，她将昔日的两位搭档告上法庭，要求自己所谓的“应得利益”。
　　前队友要求分得一杯羹
　　上周举行的第44届美国乡村音乐协会颁奖礼上，Sugarland组合拿下了年度最佳双人组合，事业上正处于上升期的他们却遭遇了前队友引发的诉讼官司。2005年11月克里斯汀-霍尔离开Sugarland组合决定单飞，但却在五年后要求分得组合这五年收入的三分之一。
　　双方庭外和解
　　美国地方法院法官蒂莫西-巴廷(Timothy Batten)上周五签署了一项法院决议，决议中表明诉讼双方已经达成和解协议。当时和解协议的具体条款还并未谈妥，不过蒂莫西-巴廷法官规定双方要在11月13日完成协议各项条款。诉讼双方的代理律师也未对此事发表任何评论。
　　原告振振有词
　　克里斯汀-霍尔曾在2008年就将詹妮弗-内特尔斯(Jennifer Nettles)、克里斯蒂安-布什(Kristian Bush)推上了被告席，声称自己应该获得组合的三分之一收入，据她律师统计金额达到1400万美元。克里斯汀-霍尔自己抱怨说，2002年组合刚成立的时她不仅是组合的创始人还要身兼舞台、演出经理、市场营销、演唱会组织人等数职，而且当时活动资金非常有限，经常需要她自己掏腰包来支付乐队的各项费用。她声称自己“慷慨合作”制作的第一张专辑在全美销售过百万张。
　　被告进行反驳
　　内特尔斯与布什在法庭文件中反驳了克里斯汀-霍尔，他们称霍尔在退出组合之前从未与他们签署过任何利润共享协议，在霍尔离开后他们一共支付了将近10万美元的债务，并且霍尔也曾明确表示过“从未期待过双方能再次携手合作”。(David)

",14,娱乐,27,840
彩民周刊10139期双色球：一区2路号已亟待回补,"　　综述下期遗漏值
　　一、遗漏1期号码07、09、10、13、19、33。
　　上述号码中含1路号4枚(07、10、13、19)，0路号2枚(09、33)；下期若有奖号落下，4枚1路号概率较大，尤其是一区的07、10。最看好07落在前期短缺1路号的第二号位。删除0路号33。
　　二、遗漏2期号码04。
　　从概率看，唯一一枚遗漏2期的号码04开出奖号希望极小，下期考虑删除。
　　三、遗漏3期号码25。
　　从概率看，仅存的1枚遗漏3期的号码25开出奖号希望并不大，但因三区1路号回补势头仍未减弱，下期暂不可贸然删除。
　　四、遗漏4期号码15、16、22、27、28。
　　遗漏4期的上述5枚号码应看作下期重点，尤其是二区连号15、16及三区连号27、28中落下1—2枚奖号希望较大。因第五号位及末尾号的1路号近期回补势头甚猛，重点防28落在其中。删除22。
　　五、遗漏5期号码03、17、32。
　　2010年最为短缺的0路首位号轮空19期(10104—10122期)后才出现转机，其后12期开出4次奖号，近期仍有望继续回补，设防03落在其中。删除2路号17。
　　六、遗漏6期号码02、12、18。
　　由于冷号存储量严重萎缩，接近冷号的上述号码开出奖号希望已经不大，若有奖号开出，最大可能是尾2的号码02、12。不看好0路18。
　　七、遗漏7期号码05、06。
　　上述2个号码开出奖号希望较小，但因一区2路号已亟待回补，仅需设防05落在首位号或第二号位。
　　八、遗漏8期以上的号码08、11、14、20、29、31。
　　一区2枚(08、11)；二区2枚(14、20)；三区2枚(29、31)；0路号0枚；1路号1枚(31)；2路号5枚(08、11、14、20、29)。
　　上述冷号中，预计下期最多落下1—2枚。从概率看，5枚2路号最有可能开出奖号。其次是一区的3枚冷号希望较大。而在一区的2枚冷号08、11中，看好2路号08。
　　九、遗漏0期的号码01、21、23、24、26、30。
　　连续2期热出5枚重号后，本期重号归0。尽管不看好下期再有重号热出，但仍有落下1枚重号的希望，由于三区亟待回补2路号，23、26中应有重号开出。
　　第10139推荐号码：红球推荐03；二区16；三区26。蓝球推荐04
　　(本报编辑组：李恒久)

",2,彩票,24,982
女子锤杀出轨丈夫割下其生殖器(图),"　　本报讯 昨日，漳州龙文区法院对“女子锤死丈夫并割下其生殖器”一案进行一审判决，被告人王某玉犯故意杀人罪，判处有期徒刑14年，剥夺政治权利两年。法庭上，王某玉失声痛哭，直呼对不起孩子。据了解，法院之所以对其从轻发落，主要是出于引发她犯罪的原因系家庭暴力以及她的自首情节、主动交代事实和死者家属的恳请。
　　庭上痛哭：对不起孩子
　　去年2月10日凌晨，31岁的王某玉在租房里，亲手锤死睡梦中的丈夫李某国，并割下他的生殖器，随后自首。警方在侦办中发现，夫妻两人感情不和，已分居半年，且李某国另有情人。令王某玉万万没有想到的是，丈夫的两位哥哥不仅收养了她年仅6岁的儿子，还向司法机关递交了恳请书，认为弟弟有过错在先，且孩子需要人照顾，希望对她从轻发落。(详见本报2008年3月7日报道)。
　　昨日下午3时许，站在龙文区法院被告席上的王某玉，显得有些憔悴，眼圈红红的。昨日的宣判没有家属参加，王某玉始终低着头，静静等待法律对她的制裁。
　　审判长宣读的11位证人的证词中，不少证人都对王某玉遭受家庭暴力表示同情。其中一位证人说，受害人在外面赌博没钱后，如果王某玉不给，就会用力击打她的头部，“有一次打得鼻子都出血了。”而受害者在外面与人姘居也是公开的秘密。
　　三项理由：法庭轻判凶手
　　对于证人的证词，王某玉没有表示异议。轮到被告人陈述时，王某玉失声痛哭，“我是想为自己留条后路才会杀人的，现在真的很后悔，我对不起我的孩子，他还那么小，我就没办法照顾他了。希望法院能判得轻一些，我想早点出去照顾孩子。”
　　法院审理后认为，被告人王某玉犯故意杀人罪，罪名成立。但王某玉犯罪后主动投案，并如实供述罪行，系自首，可依法减轻处罚。
　　该案的审判长庄伟鹏在接受记者采访时说，法院之所以对王某玉从轻处罚，主要是因为其自首情节、家庭暴力引发犯罪以及受害者家属的请求，“这个悲剧本不该发生，在精神、肉体上受到伤害后，她并没有向妇联和政法机关求助，而是采取了极端的做法，案件令人深思。”本报记者 廖明生 通讯员 吴月凤 文/图

",8,社会,17,859
北大考研记：打开双手世界就在你手中,"　　天空映射着未名湖的秀美，漫步在湖边小路，此情此景，刺激我敏感的思绪奔越进数年前，回想与北大的情缘。似乎回忆的内容牵绊着自己的心绪泛起悲喜交集的涟漪，我终于明白，紧握的双手，里面什么都没有，当你打开双手，世界就在你手中。
　　即便是一颗种子过早的在心田扎根，也并不代表它一定会破土而出——现实并不都如愿。高考那一年我与梦寐以求的北大失之交臂。我打算复读，但是家人不同意，他们希望我走一条更加安稳的路，尽量避免一些不必要的风险。就连起初帮我播下梦想之种的父亲也用沉默回绝了我复读的请求。我呢，最初是绝望，继而慢慢接受了这样的现实。但是，我的心没有死，一旦有合适的土壤，它仍会萌芽、开花。
　　七月流火，袭人的热浪似能烤沸柏油路的沥青。坐在只有三个窗子的教室里，汗如雨下。裤子湿得黏住凳子。一两个小时不算什么，但每天都坐在那里，并且精力集中，所需要的毅力和决心可想而知。就是在同一个教室，同一把椅子上，我把英语单词一个个背完，把政治一页一页看完，查阅一本一本的专业课资料。
　　北大中文不指定教材、导师，试题也不对外。这时，我想到了一位北大中文本科毕业的朋友。当这位朋友听了我的困惑后，二话没说，拿出通讯录，将她最要好的一位正在北大中文系上研究生的本科同学的电话和电子邮箱告诉我。，她很热心，对考研情况也很熟，几乎是倾囊相授。每一次给她打电话，我在电话这头，似乎都能看到一张真诚的面孔灿然一笑……能够认识这些真诚的朋友，让坚持考研这种想法在我心里日益强烈。
　　我在自己的世界，愉快的翻阅着我深爱的文学。眼里是另一个世界，温暖精神，止渴于疲倦。原来，兴趣和志向真的就是最好的导师；原来，如饥似渴的读自己爱的书，用实际去触摸梦想是一件再幸福不过的事儿。我就是处于幸福中的人。考研苦嘛？你认为它苦它就分外的苦，你认为它甜它就分外的甜；你认为它特别，它就是你人生中一段不同寻常，永生难忘的经历。
　　有时，读书可以改变一个人。考研，也可以改变一个人。就像说命运可以左右，我想我和那一年参加研究生考试的每一个人一样，在试卷交出的那一刹那，也一同交出了自己的命运。等待分数线、等待复试通知，真可谓辗转难眠。煎熬中，复试通知单终于翩然而至。于是，我乘车北上，隔江相望，两岸灯火。透过灯火，我格外期待黎明的到来，努力，已经让梦想的实现变成注定，只不过触摸到时，远近不同，早晚不定。触摸到了梦，触摸到了北大。多少年的梦想，终于在历经寒冬、酷暑后，在我眼前铺开真实的画卷。站在北大的门口，我感受她的呼吸、体验她的沧桑。我看着一个全新的世界慢慢打开，并需要用一生的时间去珍藏和回忆。
　　青春仅此一场，就要在它还未流逝之前为自己的梦全力付出，路在自己脚下，继续走吧……
    更多信息请访问：新浪考研频道 考研论坛 考研博客圈
　　特别说明：由于各方面情况的不断调整与变化，新浪网所提供的所有考试信息仅供参考，敬请考生以权威部门公布的正式信息为准。

",6,教育,17,1216
陶然亭一瓶兰亭公寓总价88万起住宅全款97折(图),"　　新浪房产讯(编辑 晏阳) 陶然亭一瓶兰亭 (论坛 相册 户型 样板间 地图搜索)精装酒店式公寓2009年9月开盘销售。均价22000元/平方米，总价88万/套起，精装赠送高档家具家电，层高3.6米，中央空调，酒店式公寓管理，天然温泉入户，物业费9.8元/平方米/月(含中央空调冷暖费)，产权40年，2010年6月入住。 
　　一瓶兰亭酒店式公寓位于整体规划腹地一号楼，1层为会所，2、3、4层为酒店式公寓，共计110多套，户型面积40-75平米。目前一瓶住宅9号楼在售，在售户型面积为169平米三居，238平米和262平米的四居，均价33000元/平米，2009年10月底入住，一次性付款97折。 
　　一瓶兰亭紧临陶然亭公园，位于北京二环内，宣武区陶然亭路2号，陶然亭公园北侧。毗邻两广大街，北距天安门3公里，南距南中轴路1公里，南侧紧邻南护城河，交通便捷。周边有SOGO百货、新世界商场、华联超市、育才中学等。生活设施完善。 
    以上信息仅供参考，最终以开发商公布为准。
　　点击查看更多打折优惠楼盘信息
 

",3,房产,25,463
川外明年停止小语种单独招生 纳入高考统招,"　　记者14日从四川外语学院获悉，从明年起，该校不再进行俄语、法语、德语、日语、西班牙语、阿拉伯语、朝鲜语和意大利语等8个专业小语种单独招生考试，这也意味着，考生们不能单靠英语专长迈过高考这关了，川外附中专家陈炜建议考生和家长，应该更多注重综合科目素质培养，以应对这种高考政策变化。
　　小语种单招计划进入统招
　　“主要是遵照教育部的有关精神，很多高校都取消了明年的小语种单独招生。”川外有关负责人14日表示，2008年12月，教育部就下发通知提出，经过一至两年试点，有关高校的小语种招生要逐步过渡到在参加全国统考生源范围内进行。今年川外共在俄语、法语、德语、日语、西班牙语、阿拉伯语、朝鲜语和意大利语等8个专业进行了小语种单独招生考试，录取计划为200名，考生只要通过英语、语文科目的考试就可以不参加高考直接被录取。
　　这些小语种单招计划怎么办？该负责人表示，这些小语种提前招生计划将安排在统招录取中进行，不会影响学小语种的高考考生，但由于每年川外小语种统一招生录取分数都高于其他专业，想单靠英语成绩好而被小语种专业录取几乎不可能。
　　想学小语种须全面发展
　　包括四川外语学院在内，武汉大学、山东大学等众多高校也将在明年停止小语种单独招生考试，这对考生和家长有什么影响呢？川外附中专家陈炜认为，以往参加小语种单招的考生在英语方面都十分出色，但有的考生在数学、历史等其他科目方面比较弱，小语种停止单招对这类同学也是一个提醒，想单靠英语专长迈过高考已经不现实，考生需要在各个学科方面都好好准备，摆脱科目“瘸腿”才能顺利进入理想大学。
　　但同时，不少高校也对改变了自己招生政策吸引优秀外语考生，陈炜表示，不少高校虽然取消了小语种单招，但对外语保送生扩大了专业选择面，以往不能选择的小语种专业也进入了专业选择范围。(重庆晨网记者戴宇 14日18：40报道)

",6,教育,20,782
教练调整暂不请洋帅 王冰玉：女队男性化是趋势,"　　新浪体育讯　“(洋帅)这是挺老大难的事，这事现在目前来看，没有(这个打算)！”3月29日上午，在2011年丹麦女子冰壶世锦赛上获得铜牌的中国队载誉返京。当弟子被媒体团团围住的时候，本次率队出征的教练张为推着行李车静静地等候在不远处的电梯口。接受新浪体育采访时，张为教练介绍道自己一直担任中国冰壶队主教练职务，只是平常工作以负责男队为主。随着外教丹尼尔转投意大利队，原女队中方教练谭伟东工作调整，他才因服从“工作需要”首次率领女队出征世锦赛。至于新的奥运备战周期是否还会继续聘请洋帅，张为教练和队长王冰玉都给出了自己的回答。
　　站在电梯口的教练张为很是低调，棒球帽也把脸遮去了大半边，对于这个本届世锦赛比赛画面中经常被捕捉到的魁梧身影，大家显然很是陌生，在一些报道中关于他的名字还被错写成了“张伟”、“张卫”，“应该是为什么的‘为’。”采访前，笔者特地向本人询问清楚，“我一直是主教练啊，但女队主要是谭(伟东)教练负责，这次应该算是我第一次以女队教练身份带她们参加世锦赛吧。”
　　从2003年组队至今，中国冰壶队的这四个姑娘们走过了艰辛而又漫长的拓荒之旅。从08年首次踏上世锦赛舞台便摘得银牌，到09年世锦赛夺冠后的街知巷闻，再到2010年温哥华冬奥会的珍贵铜牌——在她们的成长历程中，还有一位在中国工作了两年多的外籍教练丹尼尔-拉斐尔也贡献了自己的光和热，不过自从去年6月底的合同到期之后，他并没有继续留在中国而是凭借执教中国队后创造的出色成绩转投意大利冰壶队。
　　暂时由原来主管男队的张为教练管理起了中国女子冰壶队，至于未来是否继续跟随外教训练，面对新浪体育的提问王冰玉给出了这样的回答：“还需要队里更系统的细致研究，对于我们自己来讲的话，是很清楚自己还缺少哪方面的东西，哪方面应该补足，像女队男性化我认为也是国际的一种风格和趋势，如果现在男队的教练带我们，能够把男队的风格加入进来也是很好的事情。”
　　在两天前结束的2011年世界女子冰壶锦标赛上，中国队加局以10-9力克东道主丹麦队夺得季军。张为教练点评道：“她们表现还不错，很努力，毕竟今年训练时间比较短。尽管赛前想过目前队伍的状态应该在世界前八到前六之间，但(铜牌)这个成绩我们想到过，是意料之中，她们也曾经是世锦赛冠军。关键是今年训练条件跟往年不一样，其实谈不上遗憾，就是跟加拿大、瑞典比时有机会，但是没把握住，但是我感觉还是挺好的，打得还可以。”
　　同时需要兼顾男女队的他也坦然接受了这个新挑战，“反正以前也是男女在一起练，只是比赛才分开了。工作需要吧，实际上训练也没什么不一样，可能从管理上讲，女队好管理一些。我也不是说固定教谁，她们中间接下来也有要去读书上学的，或者是个人生活，需要她们把这些问题安排好。(洋帅)这是挺老大难的事，这事现在目前来看，没有(这个打算)！”另外，张为教练还透露结束了世锦赛的征战队伍将进行休整，在往年八月份开始的新一届国家队集训前，队员们将回到地方队进行集训。
　　(何霞)

",11,体育,22,1244
居然之家建材家具新品大展销,"　　9月10日～13日，居然之家郑州店将举办秋季建材家具新品展销会，现场砍价、现场签售，免费品美食赢惊喜大奖。
　　据了解，今年五一开业的居然之家郑州店，给郑州市场带来了前所未有的建材、家具进口品牌，消费者想买高档产品，再不用东奔西跑，在家门口即可轻松体验。与以往建材家居市场不同，居然之家是为顾客提供设计、材料、家具、家居用品等“一站式”服务，集家装设计中心、建材超市、家具建材专卖店、家居用品商场于一体的高档家居建材主题购物中心，从设计到装修，从购买材料到家具配套，从家用电器到家居用品、家饰用品，也就是说从消费者拿到房子钥匙到正式入住，所有消费环节都可以在居然之家实现。
　　居然之家取各种家居业态之长，实现了建材、家具、五金涂料超市的有机结合，是真正意义上的“三位一体”。顾客可以在居然之家购买洁具、瓷砖、地板等材料，也可以购买各种风格的家具，在五金涂料超市购买到门锁、合页、龙头、花洒、油漆涂料、厨房电器等家饰用品。
　　为让省城消费者掌握建材家具的潮流，9月10日至13日，居然之家将隆重推出秋季材料家具新品展销会，现场砍价、现场签售，顾客签单即送价值20元的餐饮券一张，多签多送。
　　同时，居然之家还为此次展销设置了惊喜大奖，其中，一等奖一个，为芝华士多功能沙发一套，价值9800元；二等奖2个，为梦斐思提供的床垫，价值5120元／张；三等奖50个，为左右沙发多功能真皮清洁膏一盒，价值380元；纪念奖若干，精美纸抽一盒，100%中奖。 

",5,家居,13,629
北京东直门中学：让每个学生都有闪光点,"　　东直门中学位于东城区东直门交通枢纽中心地带，学校东临二环路，西北与俄罗斯驻华大使馆相接。学校始建于1935年，原名是北京市第二女子中学。
　　记者走进校园，门口青春万岁的雕塑在阳光下格外耀眼，一旁的柿子树上挂满了红彤彤、沉甸甸的柿子，三三两两的学生正在操场上踢球奔跑。
　　为每个学生留下学习痕迹
　　“‘一头红发’使你引人注目，‘一段录像’让我领教你的智慧。你很聪明，领悟能力很强。我只是简单将自己的意思表达出来，你却完美地将我的意思呈现。平时作业完成得不好，那是因为你对知识掌握不牢，但只要你用心，一定能做得更好。阳光总在风雨后，我相信你……”
　　这是东直门中学老师给学生的评语，每一条都新颖有趣，既能切中问题，又能发现学生的闪光点。新高考方案中规定，高中生综合素质评价将作为高校录取时的重要参考，学生综合素质评价中的评语尤为重要。东直门中学教师非常重视对学生的评价，每个在东直门中学学习的孩子，都能被老师找出闪光点。
　　学校教学处主任袁丽秋说，教师在上课时发现了学生一个亮点，下课后就赶紧写下来，为每个学生留下教育过程中的痕迹。为了鼓励教师重视学生评价，学校将教师写给学生的有意思的评语集结成册，供其他教师学习参考。
　　培养二级运动员百余名
　　学校的金帆交响乐团在北京小有名气。今年5月，交响乐团获得第十二届学生艺术节东城区一等奖，并代表北京市参加2010年在上海举行的第三届全国中小学生艺术节展演，成为第三支代表北京市参加此项活动的金帆交响乐团。袁丽秋表示，多年来，学校金帆交响乐团为各专业艺术类院校和清华大学、北京大学、中国人民大学等院校输送了大批优秀的器乐演奏特长生及专业人才。今年学校有一名考生就因大提琴项目有特长被浙江大学破格录取。
　　记者来到学校体育馆，女篮队员们正在训练。多年来，学校女篮百余名队员成为各级优秀运动队和北大、清华、北师大、北科大、北理工等院校的体育后备人才。学校培养了百余名二级运动员，其中一些队员后来成为北京队、国家队的主力。袁丽秋说，准备报考该校特长生的考生，要关注学校的招生信息，参加全市或全区的统一测试，获得特长生资格的考生可降分录取。
　　开放心理活动室十余间
　　“学会做人、学会做事、学会做学问、学会自我发展”是学校对学生的要求。学校将对学生的教育体现在每一个细节中。
　　如今，中学生的心理问题受到家长和学校的关注，不少学校都设置了心理咨询室，但大多数学校只有一间供咨询的办公室，而东直门中学有心理阅览室、个体咨询室、心理测评室等十几个心理活动室。学校心理老师陈萱介绍：“心理健康对学生来讲非常重要，现在中学生心理压力较大，开放心理活动室有利于减轻他们的压力，专职心理老师将帮助他们解决各种心理问题。”每到中午，学校的心理活动室就向所有学生开放，学生可以到沙盘游戏室玩沙盘心理游戏，可以在心理测评室做各种心理测试，还可以听听音乐缓解紧张焦虑的情绪。如果有学生最近情绪不好，还可以到情绪调节室打打沙袋，释放不良情绪。
　　新课改后，学校还设置了各种选修课，有从地理角度分析热点政治事件的地缘政治课，有开阔学生视野的走进历史名城课。丰富多彩的课程让学生对学习充满了兴趣。
　　在教学上，学校坚持分层教学，对不同学生提出不同的教学要求，并布置不同的课后作业。这样既减轻了学生的课业负担，又让每个学生在学习中获得成就感。

",6,教育,18,1391
