title,context,finetuned_overfit,finetuned_justfit,finetuned_underfit
东二环精装小户13000元起 付全款96折(组图),"　　东二环精装MINI空间——FREE自由季，主力户型56平米一居，定于5月16日盛大开盘，目前正在办理VIP卡，并定于5月15号进行网络摇号。
　　FREE自由季开盘期间(5月16日、5月17日)，客户持VIP卡，付全款享受96折，贷款享受9.8折。敬请客户尽快办理VIP卡。精品户型11700元/?起！更多惊喜，尽在5月16日开盘绽放。 

",5月16日东二环 Free自由季盛大开盘,东二环精装MINI空间5月16日盛大开盘,东二环精装MINI空间 5月16日盛大开盘
Adobe：IE10不支持Flash插件影响不大,"　　新浪科技讯 北京时间9月16日早间消息，微软已表示，Windows 8的“Metro”风格IE10浏览器将不支持Adobe的Flash插件。Adobe对此表示，Flash仍将适用于传统的“桌面”界面，Adobe还将针对“Metro”界面拿出其他计划。
　　Adobe副总裁丹尼·维诺科(Danny Winokur)表示：“如果仅仅考虑未来一年，那么纯HTML和Flash可以实现的工作仍会有很大不同。Windows桌面仍将是Windows非常重要的一部分，因此在未来几年中，Flash仍将是互联网体验的重要部分。”
　　此外维诺科宣布，Adboe正针对ARM处理器Windows 8系统开发新版本的Flash。采用ARM处理器的Windows 8计算机仍将支持运行IE10的桌面模式。当用户使用“Metro”风格IE10浏览器，同时遇到一个需要使用Flash的网站时，他们可以无缝地切换至IE10桌面版。
　　维诺科同时表示，Adobe正在互联网内容发行和开发工具中引入新的互联网标准，包括HTML5、CSS和Javascript等。他表示：“我们并不太担心，哪些技术是正确的，只要我们能够提供这样的体验。我们正与微软和HTML社区的其他公司，包括谷歌和苹果合作，利用HTML5提供丰富的体验。” (邱越)

",IE10不支持Flash Adobe称将出其他计划,微软将不支持Flash Adobe回应：HTML5才是未来,微软称Windows 8将不支持Adobe Flash
詹天佑09149期福彩3D分析：胆码7 合值范围10-19,"　　一、本人通过钟摆撞击来分析，上期开出奖号831最后的落脚点立于1数字，本期钟摆力会有所改变，撞击幅度变化相对有所减小，本期百位力的落脚点会在3 4 6三位上停留，十位力的落脚点会在0 7 8数上停留，个位力的落点会在3 7 9数上停留。
　　二、所以本期会出现的高机率号应是：0 3 4 6 7 8 9
　　三、根据前面分析我们会得出以下注数：
　　303 307 309 373 377 379 383 387 389 403 407 409 473 477 479 483 487 489 603 607 609 673 677 679 683 687 689
　　四精选码：3 4 7
　　五、本人分析这期的胆码为：7
　　六、精选号： 309 387 407 409 473 483 607 609 673 683
　　七、上述分析结合本期的观察
　　合值范围：10--19
　　合值推荐：13 14
　　华彩网特供稿件

",合值范围：10--19 合值推荐13 14,4月10日双色球大乐透合值分析及精选号,合值范围：10--19
低调之中尽显光芒 徕卡X1送手柄15980,"　　【5月24日太平洋电脑网浙江站】如果说当年的徕卡品牌代表着一个大众品牌，代表着摄影工业的发展水平的话，那么在今天，这个已经蜕变为奢侈品的品牌代表的是一种小众文化、一种独特品位、一种超高档次。徕卡相机依旧延续这他们的传统，保证影像的质量。这份固执让数以万计的人痴迷。当然新技术的结合让这个老牌相机焕发了新的青春，在保持原有“味道”的同时，还有一种说不出的现代感，不浮夸，不高调。目前徕卡X1大陆行货在商家杭州摄苑网报价仅15980元，购买就原装手柄。.喜欢的朋友不妨了解一下。

",徕卡X1 2800万像素高清相机2999元,徕卡X1大陆行货15980元 原装手柄,徕卡X1大陆行货仅15980元
欧洲杯预选赛积分榜 德意逼近出线 法国优势缩小,"　　北京时间6月4日凌晨，2012欧洲杯预选赛进行第6轮比赛，结果德国和意大利战胜对手提前出线只是时间问题；而法国客场1比1战平白俄罗斯，领先优势被缩小。
　　赛制：51支国家队被分成9个小组(6个小组6队、3个小组5队)，采用主客场双循环制。小组头名和成绩最好的小组第二名直接晋级决赛圈(注：成绩最好的小组第二只计算该队与小组前五名成绩)；另外8个小组第二晋级附加赛，采用主客场两回合淘汰制，胜者晋级欧洲杯决赛圈；算上东道主波兰和乌克兰，共16支球队将会出现在2012年的欧洲杯决赛圈赛场上。
　　注：意大利主场与塞尔维亚的比赛判定意大利3比0获胜。
　　(永明)

",欧洲杯预选赛第6轮战报-德国意大利提前出线 法国客场平白俄罗斯,2012欧洲杯预选赛第6轮 意大利客战胜法国提前出线,2012欧洲杯预选赛第6轮战报：德国意大利提前出线 法负白俄罗斯缩小领先优势
海通国际：上海电气重申强烈买入评级,"　　海通国际
　　新加坡政府投资于近期连同李宁(2331 HK)、上海石化(338 HK) 及中煤能源(1898 HK)，增持上海电气权益由4.98% 增至5.10%，以每股平均价为3.011 港元购入360 万股。根据彭博，新加坡政府投资是全球其中一家最大的主权财富基金之一，公司持有管理资产的市值约300 亿美元，投资遍布22 个国家的249 只股票。这意味着该大股东对该综合企业的前景充满信心，亦同时支持我们对上海电气的乐观看法。 
　　此次交易令新加坡政府投资再一次成为上海电气的主要股东之一，是继2009 年下半年跌出大股东位列后，在持有逾5% H 股权益下，成为第五大股东位列。 
　　新加坡政府投资将上海电气自2005 年上市以来持有的12.5% 权益逐步减持，目的也许是获利回吐或担忧公司的企业管治及多年来电力设备行业面对的挑战。最近一次的增持显示该公司对上海电气的前景转趋乐观看法，尤其是现时估值处于低廉水平。我们重申对该股强烈买入的评级及维持按照各部分累计估价法计算的12 个月目标3.90 港元。 
　　分析员: 李力行/ 曹福达 

",海通国际：上海电气重申强烈买入评级,海通国际：股东增持显示前景转趋乐观,海通国际：新加坡投资增持上海电气至5%
三只小猪测2009年1月运势,"　　文/草山人
 
      2009年1月份运势如何？能财运大翻身？恋情甜蜜幸福？话说这天三只小猪被抓了，大野狼磨刀霍霍只待下刀。你觉得关住小猪的是：
　　1、大铁笼
　　2、小铁笼
　　3、火圈
　　4、大木笼
　　5、小木笼
　　6、浸在水里
　　7、大土牢
　　8、小土牢

",2009年1月份事业财运吉选,2009年1月份运势谁最幸福,2009年1月份运势(图)
通用将推出新款Volt电动车,"　　【MarketWatch旧金山8月11日讯】北京时间8月11日晚间消息，通用汽车公司(General Motors)周二表示，按照美国政府对插入式充电汽车的新型能效标准测算，该公司的新款雪佛兰Volt电动车在城市道路上每加仑汽油至少可以跑230英里(370公里)。
　　为了阻止市场份额持续下降、使公司重新恢复盈利，刚刚摆脱破产状况的通用汽车公司(MTLQQ)准备在2011年之前推出25款Volt系列新车型。此外，Volt车型的推出将非常有利于通用汽车公司洗掉“发展绿色科技落后与人”的恶名，有助于该公司重建品牌声誉。
　　通用汽车公司准备在2010年年底之前推出新款Volt电动轿车。根据为量产准备的试验车型的测试结果，这款车一次充电之后能行驶40英里，在配备了汽油引擎发电机之后，这款新车能行驶300英里。
　　Volt轿车上配备的是一种专为电池组充电的小型引擎。
　　通用汽车公司表示，新款Volt电动车不使用汽油的实际行驶里程将因为旅途长短、乘客数量、载重以及其他一些因素的不同而有所变化。
　　通用汽车公司首席执行官韩德胜(Fritz Henderson)表示，预计新款Volt电动车将成为改变汽车行业游戏规则的因素。
　　韩德胜在声明中表示，“从我们看到的数据来看，很多雪佛兰Volt轿车的驾驶者，每天都可以光使用电力来开车，连一滴汽油也不用烧。”韩德胜援引美国交通部的数据称，大约80%的驾车者每天行驶里程都在40英里以内。
　　通用汽车公司表示，按照美国环保总署(Environmental Protection Agency)的计量方法，通用汽车公司表示，预计新款Volt电动车每行驶100英里将消耗25千瓦时电力，这意味着每英里花费将不到3美分。
　　随着福特、克莱斯勒、戴姆勒、和丰田汽车等汽车生产商纷纷开发插入式充电汽车，电动汽车市场的竞争已经越来越激烈。目前通用汽车的新款Volt电动轿车的主要竞争目标是丰田公司的Prius电动轿车，这款新车的能效为51英里/加仑，上市售价为2.2万美元。预计通用雪佛兰Volt电动车的售价将为4万美元。

",通用称新款Volt电动车230英里/加仑,通用新电动车将跑370公里 每加仑汽油只需跑230英里,通用雪佛兰Volt电动车每英里仅花费3美分
湖南经视相亲节目将开播 魏哲浩YOYO携手做红娘,"　　继《我们约会吧》、《称心如意》后，湖南荧屏的相亲节目将于下月再开一窗。
    记者昨日了解到，湖南经视暂定于5月20日上档的全新相亲交友节目《幸福来敲门》，日前已敲定由明星夫妻档魏哲浩、YOYO担任主持人，为当下独身中老年的情感生活牵线搭桥。而有别于室内相亲这种对答找感觉的方式，《幸福来敲门》还将派出一辆“恋爱巴士”，载着嘉宾边溜边选找幸福。产后迅速复出的YOYO坐镇主持《娱乐无极限》与《越策越开心》两档节目之余，此次携手老公主持相亲节目，也引来众人“转型”猜测，YOYO笑言：“节目本身偏向挖掘这些大龄嘉宾幕后的情感故事，可能节目组觉得像我俩这种有过婚姻经历的人更适合一点。”本报记者展娟娟 长沙报道
　　节目设置
　　“恋爱巴士”载嘉宾，压马路找幸福
　　昨日，节目制片人周山介绍，《幸福来敲门》属于一档专门针对大龄男女的交友真人秀节目，而与一般相亲节目中唱主角的年轻白领男女不同，节目组还特别向有过婚姻经历的中年男女甚至花甲老人敞开大门，鼓励他们大胆表白，追逐自己的幸福。同时节目组还会派出一辆量身定做的“恋爱巴士”载着嘉宾逛大街，边溜边看找幸福。周山透露，“嘉宾们在巴士后车厢尽情观摩的同时，还将有各类名人红客组成的定制团在前车厢帮忙把关，出谋划策。”
　　不过，由于节目最大的亮点在于让嘉宾随意开条件，委托人可能冒出的种种匪夷所思想法，也为节目组的寻找工作增加不小难度，周山对此也不讳言：“可能有些真的会是万里挑一，这对节目组的工作人员而言也是相当复杂的考验，当然，也可能有些人会一瞬间对上眼。这个节目的看点可能不在于结果如何，而是人海中寻寻觅觅的过程，以及在过程中的发生的种种社会现象、话题、奇趣、秩闻。”
　　主持组合
　　夫妻档！魏哲浩携手YOYO
　　湖南荧屏再开夫妻档，由魏哲浩与YOYO共同执掌相亲节目《幸福来敲门》的话筒。爱女彤彤去年降生后，身材恢复大好的YOYO明显加快复工步伐，不仅一口气接下《娱乐无极限》、《越策越开心》两档主持，此次携手老公搭档主持，也引来外界对其将借此转型的猜测。
　　昨日，YOYO表示，这个节目是湖南经视就“爱在五月天”概念特别打造的，“节目更注重深度与内涵，本身偏向挖掘这些大龄嘉宾幕后的情感故事，可能节目组觉得像我俩这种有过婚姻经历的人更适合一点吧。”一向沉稳内敛的魏哲浩由新闻主播台转战综艺节目，YOYO也在采访中难掩对老公的信任，“他之前主持过快女、舞动奇迹，在娱乐频道参加一档唱歌节目时还拿了冠军，综艺节目对他而言不算陌生，但毕竟我们俩没有正式主持过一档综艺节目，一定还需要磨合，只不过在沟通上会方便很多。”
　　相亲节目首次出现夫妻主持，YOYO与魏哲浩这对幸福小夫妻的相处之道会否在节目中有所体现？YOYO笑称：“不会着重去表现，还是以嘉宾讲述他们的情感故事为节目主线。”

",新相亲节目下月湖南上线 夫妻档携手主持,湖南新相亲节目即将上线 夫妻档携手主持,夫妻档 夫妻主持 节目将探讨剩男剩女的相亲路
名杉连续两年获木门质量及售后服务双承诺30强,"　　4月6日，由中国木材与木制品流通协会木门专业委员会主办的2011年全国市场、工程木门企业质量、售后服务双承诺活动新闻发布会在庄严神圣的人民大会堂举行，与会代表有行业领导及优秀企业家。名杉木业有限公司代表营销总经理陈少华先生出席了本次大会，名杉整木家装获得“全国市场、工程木门企业产品质量、售后服务双承诺活动单位”荣誉称号。至此，名杉木业已连续两年获“产品质量、售后服务双承诺活动单位”殊荣。
　　全国市场、工程木门企业产品质量、售后服务双承诺活动是中国木材与木制品流通协会推出的一项旨在复制中国木业行业发展壮大、规范中国木门市场健康有序发展的一项有利于行业及社会的公益性活动，是经国务院批准保留的协会活动，得到广大经销商、消费者和木门生产企业的广泛拥护。据悉，在我国“十二五”规划的开局之年，也是房地产市场艰难前行的一年，对木门行业或多或少有一些影响。但同时又是经济房、租赁房硬性指标建设的一年，木门行业面临着商机、危机并存的矛盾局面。当前企业还面临着原辅材料价格上涨，劳动力资源紧缺，产品成本增加，利润空间下降，市场竞争日益加剧的不利局面。各木门企业达成共识，要做大做强投机取巧是不可取的，保质量，重服务才是企业发展壮大的关键。
　　名杉整木家装木门项目自2008年启动至今，在产品的生产制造方面一直兢兢业业，用近乎苛刻的质量标准检验公司生产的每一件产品，在产品的自主设计研发方面更是走在了行业的前列，短短几年已经硕果累累，获得多项产品质量奖、创意设计奖和拥有了众多产品设计专利。据了解，名杉的目标无比清晰，就是致力于将名杉木门打造成“国内荣获最多国家设计专利的木门品牌”。此外，名杉整木家装也在不断提升产品的服务品质，在做好常规的售前、售中、售后产品服务的同时，还开展了惠及新老用户的各项服务活动，如刚刚结束的2011年三一五“老交情，新服务”用户服务月活动等等。高质的产品和贴心的服务，才能真正赢得消费者的心，因此在本年度的“双承诺活动单位”评选过程中，经主办方的严格考察调研、筛选，名杉木门在参与评选的上百家木门企业中毫无悬念地再次获此荣誉。

",名杉木门再次荣获全国工程木门双承诺单位,名杉木门再获全国市场木门企业双承诺活动单位,名杉获双承诺活动单位 服务品质获好评
